customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858f1554e294490154fce5bc2f6140,302000476,5,35:57.0,35:46.0,30000,34500.0,30,0,Other,3.415939,6.4365866,UBA,Permanent,Others,39,70000.0,17500.0,15000.0,30000.0,10000.0,4.0,82000.0,20500.0,30.0,15.0,22.5,3000.0,20.612436342592595,0.75,0.25
8a858f305c8dd672015c9cc94b4c2adb,301997505,3,19:10.0,19:02.0,10000,11500.0,15,0,Savings,3.3583064,6.6174272,Diamond Bank,Permanent,Others,28,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,21.37238425925926,0.5,0.5
8a858f3e58b4ff1a0158b63d1df0021c,301972832,2,31:55.0,30:44.0,10000,13000.0,30,0,Savings,3.8667942,7.4160605,GT Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.763032407407408,1.0,1.0
8a858f585cf9d48b015cfa156a9024ea,301980245,2,17:58.0,17:51.0,10000,11500.0,15,0,Savings,3.3592467,6.535245,First Bank,Permanent,Others,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.51025462962963,1.0,0.0
8a858f725b49c0c0015b501c78d85002,301960946,2,12:17.0,12:11.0,10000,13000.0,30,0,Savings,8.5437778,7.6851698,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.982199074074074,1.0,0.0
8a858f935760a6180157656412854b07,301974020,7,19:53.0,19:46.0,10000,13000.0,30,0,Other,8.4985877,7.7175891,Diamond Bank,Permanent,Others,28,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,73500.0,12250.0,30.0,15.0,22.5,2250.0,25.5687075617284,0.5,0.5
8a858faf5679a8380156906a01984117,301971562,3,34:22.0,33:10.0,20000,24500.0,30,0,Other,3.4451314,6.4231324,GT Bank,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,15.977303240740742,1.0,0.0
8a858fb95bd896cc015bd8a775a70c54,301977193,3,46:36.0,46:29.0,10000,13000.0,30,0,Savings,3.9102711,7.4123478,First Bank,Permanent,Others,43,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,24.20570023148148,0.5,0.5
8a858fd05bfd7d3c015c081e057151ea,301968641,3,23:07.0,23:02.0,20000,24500.0,30,1,Savings,3.3185896,7.1222465,Unity Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,22.65245949074074,0.5,0.5
8a858fe8555f401f01555f4577350080,301973019,10,20:13.0,19:03.0,30000,34500.0,30,0,Savings,3.9102756,7.4266211,Access Bank,Permanent,Graduate,28,180000.0,20000.0,20000.0,30000.0,10000.0,9.0,209300.0,23255.555555555555,30.0,15.0,25.0,3255.5555555555557,22.87977237654321,0.7777777777777778,0.1111111111111111
8a858f0a5bf3716c015bf74ec5a60dc8,301998192,2,09:37.0,09:30.0,10000,13000.0,30,1,Savings,7.6867769,11.1375667,GT Bank,Permanent,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,37.06721064814815,0.0,1.0
8a8588ae53f1cb7c015405113ce7447d,301994873,4,31:55.0,31:45.0,30000,39000.0,60,0,Other,3.8735668,7.4188306,UBA,Permanent,Post-Graduate,36,35000.0,11666.666666666666,10000.0,15000.0,10000.0,3.0,44375.0,14791.666666666666,30.0,30.0,30.0,3125.0,16.11059413580247,1.0,0.0
8a8589595384a853015399b541617655,301972720,2,14:57.0,13:46.0,10000,11500.0,15,0,Other,3.3948047,7.1721063,GT Bank,Permanent,Graduate,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,17.321886574074075,0.0,1.0
8a858e0156b782a10156c6ed04d7049c,301997061,2,09:24.0,08:11.0,10000,11500.0,15,0,Savings,5.7591136,5.5111409,EcoBank,Permanent,Secondary,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.409641203703703,1.0,0.0
8a858e135c7e2eec015c81e0d3d1325d,301993756,2,23:50.0,23:43.0,10000,13000.0,30,1,Savings,3.3706768,6.6040269,First Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,30.906435185185185,0.0,1.0
8a858e345bd96da8015bdaa8f56d42c1,301987824,2,45:46.0,45:38.0,10000,13000.0,30,1,Savings,3.2369265,6.6874106,GT Bank,Permanent,Others,25,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.485601851851852,1.0,0.0
8a858e445cd56553015ce203566b4ea7,301987329,2,33:49.0,33:41.0,10000,13000.0,30,0,Savings,7.458942,9.0538616,GT Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,14.988159722222223,1.0,0.0
8a858e6a5cc6b1aa015cc90e451e31e0,301968720,2,06:20.0,06:14.0,10000,13000.0,30,0,Savings,6.5814916,9.6287713,EcoBank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.305763888888889,1.0,0.0
8a858e725cf420fd015cf437db121438,301975129,2,55:21.0,55:14.0,10000,11500.0,15,1,Savings,3.2416077,6.5993696,GT Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,8.851608796296297,1.0,0.0
8a858e945bfdb9e7015c02e0fdb0488b,302001606,5,24:54.0,24:47.0,20000,24500.0,30,0,Savings,3.3661611,6.5557327,First Bank,Permanent,Others,27,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,59000.0,14750.0,30.0,15.0,18.75,2250.0,15.827346643518519,1.0,0.0
8a858ebb5adce699015ae2ee1d0c334d,301974689,7,26:08.0,25:02.0,20000,22250.0,15,0,Savings,4.5677621,7.7862896,FCMB,Permanent,Others,29,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,101250.0,16875.0,15.0,15.0,15.0,1875.0,16.369251543209877,0.5,0.5
8a858ed45c454c11015c520ab8602f15,301964014,2,36:24.0,36:19.0,10000,13000.0,30,0,Savings,3.3952551,6.5157785,GT Bank,Student,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,34.55034722222222,0.0,1.0
8a858ee758b4c54a0158b7b47c784cda,301986271,11,46:14.0,46:06.0,40000,44000.0,30,0,Savings,3.8828803,7.3844556,Diamond Bank,Student,Others,24,205000.0,20500.0,20000.0,35000.0,10000.0,10.0,241800.0,24180.0,60.0,15.0,31.5,3680.0,22.95255324074074,0.8,0.2
8a858f005cc5df15015cc5eb75d00970,301982163,2,43:00.0,42:52.0,10000,11500.0,15,0,Savings,3.3609374,6.5810997,Stanbic IBTC,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,21.893796296296298,1.0,0.0
8a858f185b390ca6015b3911a4b90979,301981975,5,13:08.0,11:56.0,20000,24500.0,30,0,Savings,7.3595898,8.9921158,Skye Bank,Permanent,Others,52,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,60500.0,15125.0,30.0,15.0,22.5,2625.0,21.957531828703704,1.0,0.75
8a858f2a5b3f2121015b3f2e1a5c1277,301961408,3,23:48.0,23:43.0,10000,13000.0,30,0,Current,3.3058207,6.5337807,Stanbic IBTC,Permanent,Others,35,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,24.095815972222223,0.0,1.0
8a858f3b5c1c5a08015c1c6897ac062b,301983697,3,17:34.0,17:25.0,15000,18375.0,30,0,Savings,3.3529033,6.5290479,First Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,18.155520833333334,1.0,0.0
8a858f5f5a83e8dc015a847ab68a5a08,301985235,6,37:03.0,36:56.0,30000,34500.0,30,0,Savings,7.4416848,9.102647,Zenith Bank,Permanent,Others,33,90000.0,18000.0,20000.0,30000.0,10000.0,5.0,112800.0,22560.0,60.0,30.0,36.0,4560.0,21.44796990740741,1.0,0.0
8a858f7d5578012a0155827e94874386,301997009,12,39:31.0,38:19.0,40000,48000.0,60,0,Other,12.735197,10.1738617,GT Bank,Permanent,Others,30,240000.0,21818.18181818182,20000.0,40000.0,10000.0,11.0,282800.0,25709.090909090908,60.0,15.0,31.363636363636363,3890.909090909091,23.708730008417504,0.9090909090909091,0.2727272727272727
8a858fab5cd5e1a7015cd9c3b9ae0f29,302002051,2,39:20.0,39:11.0,10000,12500.0,30,0,Savings,7.4351465,8.990004,Zenith Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,25.220555555555556,1.0,0.0
8a858fca5c35df2c015c35e501f203d3,301977862,3,26:21.0,26:14.0,10000,13000.0,30,1,Savings,3.3692878,7.1414718,FCMB,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,25.25695601851852,1.0,0.5
8a858fd858e2f19a0158f2bf8b501085,301993362,8,05:52.0,05:46.0,30000,34500.0,30,0,Savings,4.2290383,8.125985,GT Bank,Permanent,Others,32,130000.0,18571.428571428572,20000.0,30000.0,10000.0,7.0,155600.0,22228.571428571428,30.0,30.0,30.0,3657.1428571428573,30.432898478835977,0.42857142857142855,1.0
8a858fef5cd5636a015cd5a5659e2656,301992067,2,49:18.0,49:10.0,10000,13000.0,30,0,Savings,4.5166461,8.4802469,GT Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.82474537037037,1.0,0.0
8a858e865c1b00d9015c1b4a546d2814,301976627,2,25:57.0,25:50.0,10000,13000.0,30,0,Savings,3.9082347,7.8286255,First Bank,Permanent,Others,26,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,43.35457175925926,0.0,1.0
8a858f185ab8e4e5015abd46660a35ef,301978626,3,16:45.0,15:36.0,10000,11500.0,15,0,Savings,6.8781602,6.1928884,First Bank,Permanent,Others,33,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,37.09144097222222,0.0,1.0
8a858fc15b68ba6a015b72f1c66205da,301992335,3,28:11.0,28:05.0,10000,13000.0,30,1,Savings,3.3931974,6.4525121,First Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,31.43787037037037,0.5,1.0
8a85888c54a05b820154a41ad90c504c,301981513,3,24:50.0,23:38.0,15000,18375.0,30,0,Other,3.218901,6.6773379,UBA,Permanent,Others,35,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,20.740075231481484,0.0,1.0
8a8588fd53c244bc0153c62ea7c404ee,301977522,13,32:55.0,32:47.0,40000,48000.0,60,0,Other,3.3831306,6.5544631,GT Bank,Permanent,Others,34,260000.0,21666.666666666668,25000.0,30000.0,10000.0,12.0,314000.0,26166.666666666668,60.0,15.0,35.0,4500.0,32.06370756172839,0.8333333333333334,0.4166666666666667
8a8589d754be350e0154bea33f411c02,301969362,4,20:02.0,19:57.0,10000,13000.0,30,0,Other,3.9651958,7.4172515,Stanbic IBTC,Permanent,Graduate,28,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.993996913580247,0.3333333333333333,1.0
8a858e235bd971a4015bd984429906d5,301978156,4,34:17.0,34:11.0,10000,11500.0,15,0,Savings,3.2600913,6.5090153,GT Bank,Permanent,Others,38,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,19.947380401234568,0.3333333333333333,0.6666666666666666
8a858e2d5bb55d46015bc56e31b02869,301966142,10,08:58.0,08:51.0,30000,34500.0,30,0,Savings,3.6922774,6.4747954,GT Bank,Permanent,Others,25,150000.0,16666.666666666668,20000.0,30000.0,10000.0,9.0,169125.0,18791.666666666668,30.0,15.0,16.666666666666668,2125.0,6.072364969135802,1.0,0.0
8a858e515b38f839015b39083e321384,301998054,5,20:43.0,19:32.0,30000,39000.0,60,0,Savings,3.3508252,6.6042655,GT Bank,Permanent,Others,26,60000.0,15000.0,15000.0,20000.0,10000.0,4.0,75000.0,18750.0,30.0,30.0,30.0,3750.0,25.938778935185184,0.75,0.25
8a858e6d58b0cc520158c8d1f12252d4,301972470,5,09:04.0,07:54.0,10000,13000.0,30,0,Savings,3.3524802,6.6331571,Skye Bank,Permanent,Others,33,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,52000.0,13000.0,30.0,30.0,30.0,3000.0,35.706067708333336,0.0,1.0
8a858e9b562dc74801562f4b84e3106d,301973956,12,00:08.0,00:01.0,50000,57500.0,90,0,Savings,6.7823605,6.1312008,First Bank,Unemployed,Others,25,296000.0,26909.090909090908,30000.0,50000.0,6000.0,11.0,351350.0,31940.909090909092,90.0,15.0,45.0,5031.818181818182,27.772403198653198,1.0,0.18181818181818182
8a858eba5b681df4015b70b3ca8b0f4c,301999512,5,08:03.0,06:54.0,10000,13000.0,30,1,Savings,3.2885105,6.5883015,GT Bank,Permanent,Others,31,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,49000.0,12250.0,30.0,15.0,22.5,2250.0,24.980300925925928,0.5,0.5
8a858ede57f78f520157fcfdcb4f1091,301994106,9,32:58.0,32:52.0,40000,48000.0,60,0,Savings,3.3963309,6.6140462,Diamond Bank,Self-Employed,Secondary,36,155000.0,19375.0,17500.0,40000.0,10000.0,8.0,187100.0,23387.5,60.0,15.0,35.625,4012.5,30.022271412037036,0.625,0.375
8a858ef85cf9e152015d08e74fc66452,302000774,2,07:50.0,07:43.0,10000,11500.0,15,0,Savings,7.49091,9.0283965,UBA,Permanent,Others,26,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,15.547025462962964,0.0,1.0
8a858f055d0e3d8c015d0fecbb167722,301965084,2,45:30.0,45:24.0,10000,13000.0,30,0,Savings,3.2754954,6.5119117,Diamond Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,0.4875347222222222,1.0,0.0
8a858f255cb1710a015cc3e7f142101c,301999716,2,25:25.0,25:19.0,10000,13000.0,30,0,Savings,7.5117872,5.5244772,Fidelity Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.044525462962962,1.0,0.0
8a858f3659f9d6dc0159fa2cafe23cc9,301965379,4,53:34.0,53:29.0,20000,24500.0,30,0,Savings,7.4900286,8.9944854,GT Bank,Permanent,Others,27,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,28.73436728395062,0.6666666666666666,0.3333333333333333
8a858f4f5b66de3a015b66fc83c61902,301968318,2,24:01.0,23:54.0,10000,13000.0,30,0,Savings,6.29553,7.0925077,GT Bank,Permanent,Others,28,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,36.295011574074074,0.0,1.0
8a858f7d5ab3ca4b015ab769621b5811,301986318,5,15:32.0,15:20.0,20000,22250.0,15,0,Savings,7.4620502,9.0765215,FCMB,Permanent,Others,35,60000.0,15000.0,15000.0,20000.0,10000.0,4.0,72000.0,18000.0,30.0,15.0,22.5,3000.0,20.739424189814816,0.5,0.25
8a858fab5cd5e1a7015cde28b9f37db3,301996175,2,14:00.0,13:52.0,10000,13000.0,30,0,Savings,6.3357049,4.9351725,Diamond Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.87494212962963,1.0,1.0
8a858fc55b2fde30015b300d85e20ef2,301959063,10,19:11.0,19:04.0,40000,44000.0,30,0,Savings,4.6130076,8.4814275,FCMB,Permanent,Others,27,150000.0,16666.666666666668,20000.0,30000.0,10000.0,9.0,173550.0,19283.333333333332,60.0,15.0,21.666666666666668,2616.6666666666665,4.357659465020577,1.0,0.0
8a858fea5751aefe015752a1053b569f,301973238,11,27:15.0,26:09.0,40000,44000.0,30,0,Other,6.9132077,5.2117803,UBA,Student,Graduate,27,210000.0,21000.0,20000.0,30000.0,10000.0,10.0,248200.0,24820.0,30.0,30.0,30.0,3820.0,27.91355902777778,0.7,0.2
8aaae7a74400b28201441c8b62514150,302001482,4,20:06.0,19:57.0,10000,13000.0,30,0,Savings,3.3542058,6.5390696,GT Bank,Permanent,Primary,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,24.56132716049383,0.6666666666666666,0.3333333333333333
8a858f305c8dd672015c9439eb1c6964,301985530,2,29:20.0,29:14.0,10000,13000.0,30,0,Savings,7.4643373,9.0788447,UBA,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,14.573425925925926,1.0,1.0
8a858ffa55ca72a50155d49947914143,301998864,6,13:07.0,13:02.0,10000,13000.0,30,0,Other,3.3933293,7.138554,UBA,Permanent,Post-Graduate,27,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,63500.0,12700.0,30.0,15.0,27.0,2700.0,31.90134722222222,0.2,0.8
8a8588dd54be35520154c60d7af90d99,301977248,7,16:04.0,14:52.0,10000,13000.0,30,0,Savings,3.3724772,6.4455326,Sterling Bank,Permanent,Others,30,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,78000.0,13000.0,30.0,30.0,30.0,3000.0,32.906163194444446,0.6666666666666666,0.5
8a8589d754a05c0a0154a492f1746b13,302000248,2,36:00.0,34:49.0,10000,13000.0,30,0,Savings,5.2467421,7.2463193,Skye Bank,Permanent,Others,45,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.756793981481483,0.0,1.0
8a858e1c5bab1191015bb3064eba3de3,301997902,4,27:05.0,26:59.0,20000,24500.0,30,0,Savings,3.3381046,7.1358825,GT Bank,Permanent,Others,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.12271990740741,0.6666666666666666,0.3333333333333333
8a858e3654e2a8240154e86636f673f8,301983176,4,51:02.0,50:50.0,10000,13000.0,30,0,Other,7.4819236,10.4476972,FCMB,Self-Employed,Others,30,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,22.805324074074075,0.6666666666666666,0.0
8a858e4b5a94ae68015aa2b2bc5941b4,301992914,6,12:34.0,12:28.0,20000,24500.0,30,0,Savings,3.3672242,6.5669041,Stanbic IBTC,Permanent,Others,29,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,88000.0,17600.0,30.0,30.0,30.0,3600.0,25.59094212962963,1.0,0.0
8a858e69566ae5b801568fe0bb8a4fd0,301966058,16,23:52.0,23:47.0,50000,52500.0,30,0,Other,3.6048439,6.4774154,GT Bank,Self-Employed,Others,28,435000.0,29000.0,30000.0,40000.0,10000.0,15.0,486600.0,32440.0,60.0,15.0,25.0,3440.0,21.130314043209875,0.8666666666666667,0.3333333333333333
8a858e795b204ffc015b20af599b1c15,301968781,2,12:01.0,11:44.0,10000,13000.0,30,0,Savings,3.4590943,6.4287714,Wema Bank,Permanent,Others,38,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,43.028761574074075,0.0,1.0
8a858e9d5bfd7037015bfd9fe4ec0ed7,302001108,2,15:38.0,14:30.0,10000,11500.0,15,1,Savings,7.4764433,9.0274317,GT Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,14.312013888888888,1.0,0.0
8a858ebd5b254c8b015b25ac90581db3,301967559,5,00:57.0,00:43.0,20000,24500.0,30,0,Savings,3.2563333,6.598305,Zenith Bank,Permanent,Others,27,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,62000.0,15500.0,30.0,15.0,26.25,3000.0,22.1340625,0.75,0.25
8a858ec559dbb41a0159df903f87302e,301968027,7,03:01.0,02:55.0,10000,13000.0,30,0,Savings,7.9178357,4.6325573,First Bank,Permanent,Others,31,60000.0,10000.0,10000.0,10000.0,10000.0,6.0,72000.0,12000.0,30.0,15.0,20.0,2000.0,24.421757330246916,0.3333333333333333,0.6666666666666666
8a858ed95cc5bd6b015cc5e4371b13ee,302002126,3,33:41.0,33:34.0,10000,13000.0,30,0,Savings,3.389673,6.4596995,GT Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,19.12359375,1.0,0.0
8a85887d53675f4f015379a44783264e,301961449,14,34:36.0,33:31.0,40000,44000.0,30,0,Other,3.3448869,6.5115521,Stanbic IBTC,Permanent,Others,43,300000.0,23076.923076923078,20000.0,40000.0,10000.0,13.0,349950.0,26919.23076923077,60.0,15.0,32.30769230769231,3842.3076923076924,28.08309829059829,0.6153846153846154,0.5384615384615384
8a858957536752f3015375ad08686045,301969582,17,34:19.0,34:10.0,40000,44000.0,30,0,Other,4.5964644,8.4900163,GT Bank,Permanent,Others,37,385000.0,24062.5,30000.0,40000.0,3000.0,16.0,448650.0,28040.625,60.0,30.0,31.875,3978.125,24.104163773148148,0.8125,0.25
8a8589f35451855401545c6aab952f7d,301981907,5,37:09.0,37:03.0,25000,28750.0,30,0,Savings,3.6054769,6.5040207,First Bank,Permanent,Others,43,65000.0,16250.0,15000.0,25000.0,10000.0,4.0,79250.0,19812.5,30.0,30.0,30.0,3562.5,32.39987847222222,0.0,0.5
8a858e165a47b2fd015a47ba957b0591,301982209,3,01:04.0,00:57.0,10000,11500.0,15,0,Savings,8.8867438,9.8932963,Zenith Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,51.46802662037037,0.0,1.0
8a858e2d5bb55d46015bc34c011f3c7e,301972128,2,46:16.0,46:09.0,10000,13000.0,30,1,Savings,3.386647,6.6326782,GT Bank,Permanent,Others,33,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,27.919108796296296,1.0,0.0
8a858e495d1e235c015d2cab67f045eb,301990441,2,09:56.0,09:49.0,10000,11500.0,15,0,Current,3.421357,6.4421236,GT Bank,Permanent,Others,37,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,10.91837962962963,1.0,0.0
8a858e6a5bfd4b54015bfd6f35f40fb2,302000400,4,59:17.0,59:10.0,20000,22250.0,15,1,Savings,2.9360455,6.4280821,GT Bank,Permanent,Others,28,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,10.106273148148148,1.0,0.0
8a858e8e59bbadf50159c0b7158944e0,301992091,7,07:43.0,07:36.0,10000,13000.0,30,0,Savings,3.34564,6.5577417,GT Bank,Permanent,Others,54,80000.0,13333.333333333334,10000.0,20000.0,10000.0,6.0,99600.0,16600.0,30.0,30.0,30.0,3266.6666666666665,29.791140046296295,0.3333333333333333,0.6666666666666666
8a858e995bfc46c6015bfcda377e4b6e,301961143,3,13:53.0,13:47.0,10000,13000.0,30,1,Savings,3.3539268,6.5549295,First Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,16.435434027777777,0.5,0.5
8a858eb4588604f70158863ec5720ce8,301959621,5,53:24.0,53:18.0,10000,13000.0,30,0,Savings,4.0744317,7.4717833,First Bank,Permanent,Others,35,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,52000.0,13000.0,30.0,30.0,30.0,3000.0,29.388405671296297,0.5,0.5
8a858ed45c454c11015c45bcf57039dc,301982453,3,18:54.0,18:47.0,10000,13000.0,30,0,Savings,3.2563196,6.4621287,Zenith Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,20.886903935185185,0.5,0.5
8a858efa5b444739015b44d221873c11,301967220,3,56:20.0,56:15.0,10000,13000.0,30,0,Savings,5.617006,6.3021788,GT Bank,Permanent,Others,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,29.65113425925926,1.0,0.5
8a858f0d5a859ac0015a859b8f0c0095,302000361,9,34:08.0,34:02.0,30000,34500.0,30,0,Savings,8.4405867,11.971865,GT Bank,Permanent,Others,34,150000.0,18750.0,20000.0,30000.0,10000.0,8.0,169550.0,21193.75,30.0,15.0,18.75,2443.75,15.019037905092592,0.875,0.0
8a858f275a8e994e015a8ebcf96914e1,301965952,5,10:19.0,10:12.0,15000,18375.0,30,0,Savings,3.3568104,6.5928981,Fidelity Bank,Permanent,Others,23,45000.0,11250.0,10000.0,15000.0,10000.0,4.0,57375.0,14343.75,30.0,30.0,30.0,3093.75,30.750616319444443,0.5,0.75
8a858f305c8dd672015c9b0451ec3125,301989140,2,45:53.0,45:47.0,10000,13000.0,30,0,Savings,3.3819825,6.4927671,Fidelity Bank,Permanent,Others,32,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,16.190289351851852,0.0,1.0
8a858f4e5ca72981015cabf3f75d36d7,301981573,2,51:13.0,51:06.0,10000,13000.0,30,1,Savings,7.3572972,9.2860861,Zenith Bank,Permanent,Others,41,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.620636574074073,0.0,1.0
8a858f5f55f9698c015602905f522aed,301997563,7,50:37.0,50:29.0,20000,24500.0,30,0,Other,7.4896383,9.047395,GT Bank,Permanent,Others,31,75000.0,12500.0,10000.0,20000.0,10000.0,6.0,93375.0,15562.5,30.0,15.0,27.5,3062.5,22.648759645061727,0.8333333333333334,0.16666666666666666
